time;requesttime;status
2023-01-28 15:11:43.198545;0.17358684539794922;200
2023-01-28 15:11:43.713190;0.014107942581176758;200
2023-01-28 15:11:44.228080;0.01435542106628418;200
2023-01-28 15:11:44.742433;0.013820409774780273;200
2023-01-28 15:11:45.257813;0.01483917236328125;200
2023-01-28 15:11:45.772972;0.014626264572143555;200
2023-01-28 15:11:46.287972;0.014466285705566406;200
2023-01-28 15:11:46.802743;0.0142364501953125;200
2023-01-28 15:11:47.318159;0.014881372451782227;200
2023-01-28 15:11:47.832703;0.014007568359375;200
2023-01-28 15:11:48.347038;0.013799667358398438;200
2023-01-28 15:11:48.861494;0.013918399810791016;200
2023-01-28 15:11:49.375627;0.013724327087402344;200
2023-01-28 15:11:49.890597;0.014452219009399414;200
2023-01-28 15:11:50.405055;0.01393890380859375;200
2023-01-28 15:11:50.919929;0.014355182647705078;200
2023-01-28 15:11:51.434442;0.013995885848999023;200
2023-01-28 15:11:51.949673;0.014710426330566406;200
2023-01-28 15:11:52.464452;0.014259815216064453;200
2023-01-28 15:11:52.979097;0.014122962951660156;200
2023-01-28 15:11:53.494438;0.014816999435424805;200
2023-01-28 15:11:54.008938;0.013983011245727539;200
2023-01-28 15:11:54.523409;0.0142822265625;200
2023-01-28 15:11:55.038581;0.014650344848632812;200
2023-01-28 15:11:55.553077;0.013971567153930664;200
2023-01-28 15:11:56.067765;0.014603614807128906;200
2023-01-28 15:11:56.582330;0.014042377471923828;200
2023-01-28 15:11:57.097049;0.014200210571289062;200
2023-01-28 15:11:57.612116;0.014530181884765625;200
2023-01-28 15:11:58.126501;0.013853073120117188;200
2023-01-28 15:11:58.641181;0.014275312423706055;200
2023-01-28 15:11:59.156484;0.014763593673706055;200
2023-01-28 15:11:59.671752;0.014719486236572266;200
2023-01-28 15:12:00.186632;0.014338493347167969;200
2023-01-28 15:12:00.701302;0.014123916625976562;200
2023-01-28 15:12:01.215777;0.014241456985473633;200
2023-01-28 15:12:01.730275;0.013960123062133789;200
2023-01-28 15:12:02.244701;0.013887643814086914;200
2023-01-28 15:12:02.759771;0.014642477035522461;200
2023-01-28 15:12:03.274232;0.013935565948486328;200
2023-01-28 15:12:03.789695;0.014935493469238281;200
2023-01-28 15:12:04.304532;0.01431727409362793;200
2023-01-28 15:12:04.819097;0.014043807983398438;200
2023-01-28 15:12:05.333871;0.014250040054321289;200
2023-01-28 15:12:05.848647;0.014249324798583984;200
2023-01-28 15:12:06.363711;0.01453256607055664;200
2023-01-28 15:12:06.878915;0.014684677124023438;200
2023-01-28 15:12:07.393475;0.014037609100341797;200
2023-01-28 15:12:07.910956;0.016945600509643555;200
2023-01-28 15:12:08.425095;0.014075040817260742;200
2023-01-28 15:12:08.940003;0.01437234878540039;200
2023-01-28 15:12:09.454522;0.013975143432617188;200
2023-01-28 15:12:09.968869;0.01380610466003418;200
2023-01-28 15:12:10.483616;0.014211177825927734;200
2023-01-28 15:12:10.998678;0.014525890350341797;200
2023-01-28 15:12:11.513833;0.014632701873779297;200
2023-01-28 15:12:12.028707;0.014339923858642578;200
2023-01-28 15:12:12.543770;0.014531135559082031;200
2023-01-28 15:12:13.058958;0.014651060104370117;200
2023-01-28 15:12:13.573762;0.014266014099121094;200
2023-01-28 15:12:14.088497;0.014199018478393555;200
2023-01-28 15:12:14.602982;0.013958930969238281;200
2023-01-28 15:12:15.118282;0.014765024185180664;200
2023-01-28 15:12:15.633165;0.014695405960083008;200
2023-01-28 15:12:16.148320;0.01461648941040039;200
2023-01-28 15:12:16.663292;0.014433622360229492;200
2023-01-28 15:12:17.178425;0.014601707458496094;200
2023-01-28 15:12:17.692871;0.013910055160522461;200
2023-01-28 15:12:18.208194;0.014784812927246094;200
2023-01-28 15:12:18.723564;0.014828681945800781;200
2023-01-28 15:12:19.238167;0.014068841934204102;200
2023-01-28 15:12:19.753171;0.014468193054199219;200
2023-01-28 15:12:20.267699;0.013987302780151367;200
2023-01-28 15:12:20.784193;0.015959978103637695;200
