time;requesttime;status
2023-01-27 16:11:44.624515;0.1152186393737793;302
2023-01-27 16:11:45.146922;0.021871328353881836;302
2023-01-27 16:11:45.668446;0.020987510681152344;302
2023-01-27 16:11:46.189954;0.02097320556640625;302
2023-01-27 16:11:46.711918;0.02142477035522461;302
2023-01-27 16:11:47.233579;0.021119117736816406;302
2023-01-27 16:11:47.755039;0.020936012268066406;302
2023-01-27 16:11:48.276330;0.020772933959960938;302
2023-01-27 16:11:48.797179;0.02032637596130371;302
2023-01-27 16:11:49.322174;0.024458646774291992;302
2023-01-27 16:11:49.843156;0.020444869995117188;502
2023-01-27 16:11:50.363573;0.019881725311279297;502
2023-01-27 16:11:50.882690;0.018581628799438477;502
2023-01-27 16:11:51.399665;0.016439199447631836;503
2023-01-27 16:11:51.916603;0.016412734985351562;503
2023-01-27 16:11:52.433662;0.01653456687927246;503
2023-01-27 16:11:52.953016;0.018818140029907227;502
2023-01-27 16:11:53.520821;0.06726956367492676;502
2023-01-27 16:11:54.042894;0.021533966064453125;502
2023-01-27 16:11:54.565666;0.022247314453125;502
2023-01-27 16:11:55.085529;0.019338369369506836;502
2023-01-27 16:11:55.606811;0.020743608474731445;502
2023-01-27 16:11:56.130106;0.022758007049560547;502
2023-01-27 16:11:56.651602;0.020960330963134766;502
2023-01-27 16:11:57.171886;0.019747495651245117;502
2023-01-27 16:11:57.788879;0.11646533012390137;302
2023-01-27 16:11:58.340114;0.05098605155944824;302
2023-01-27 16:11:58.912206;0.07157492637634277;302
2023-01-27 16:11:59.450921;0.038179636001586914;302
2023-01-27 16:12:00.017907;0.0666649341583252;302
2023-01-27 16:12:00.590745;0.07222604751586914;302
2023-01-27 16:12:01.148100;0.05681943893432617;302
2023-01-27 16:12:01.710724;0.0620880126953125;302
2023-01-27 16:12:02.233843;0.022580862045288086;302
2023-01-27 16:12:02.805985;0.07160401344299316;302
2023-01-27 16:12:03.367950;0.06143045425415039;302
2023-01-27 16:12:03.894948;0.02646493911743164;302
