time;requesttime;status
2023-01-28 22:47:20.363543;0.10495448112487793;200
2023-01-28 22:47:20.879127;0.015059947967529297;200
2023-01-28 22:47:21.394992;0.01534271240234375;200
2023-01-28 22:47:21.911362;0.015850543975830078;200
2023-01-28 22:47:22.430297;0.018416643142700195;200
2023-01-28 22:47:22.946379;0.01555180549621582;200
2023-01-28 22:47:23.462392;0.015492439270019531;200
2023-01-28 22:47:23.978682;0.015766382217407227;200
2023-01-28 22:47:24.494696;0.01549673080444336;200
2023-01-28 22:47:25.010918;0.01570582389831543;200
2023-01-28 22:47:25.527578;0.016137361526489258;200
2023-01-28 22:47:26.043526;0.01542210578918457;200
2023-01-28 22:47:26.558971;0.014910459518432617;200
2023-01-28 22:47:27.075122;0.015629053115844727;200
2023-01-28 22:47:27.591184;0.01553964614868164;200
2023-01-28 22:47:28.106926;0.015209197998046875;200
2023-01-28 22:47:28.623222;0.0157773494720459;200
2023-01-28 22:47:29.139047;0.015291213989257812;200
2023-01-28 22:47:29.654710;0.015124320983886719;200
2023-01-28 22:47:30.171007;0.015757322311401367;200
2023-01-28 22:47:30.686871;0.015331268310546875;200
2023-01-28 22:47:31.202803;0.015393972396850586;200
2023-01-28 22:47:31.718452;0.015115499496459961;200
2023-01-28 22:47:32.234938;0.015954017639160156;200
2023-01-28 22:47:32.753328;0.017853736877441406;200
2023-01-28 22:47:33.270334;0.016472578048706055;200
2023-01-28 22:47:33.787345;0.016478776931762695;200
2023-01-28 22:47:34.303736;0.01587080955505371;200
2023-01-28 22:47:34.820001;0.015729665756225586;200
2023-01-28 22:47:35.336820;0.01628565788269043;200
2023-01-28 22:47:35.852946;0.015586376190185547;200
2023-01-28 22:47:36.368952;0.015807390213012695;200
2023-01-28 22:47:36.884262;0.01512002944946289;200
2023-01-28 22:47:37.400065;0.01528167724609375;200
2023-01-28 22:47:37.916423;0.015821218490600586;200
2023-01-28 22:47:38.432223;0.015265464782714844;200
2023-01-28 22:47:38.948106;0.015343189239501953;200
2023-01-28 22:47:39.464164;0.015523433685302734;200
2023-01-28 22:47:39.980192;0.015491962432861328;200
2023-01-28 22:47:40.496224;0.01549530029296875;200
2023-01-28 22:47:41.012490;0.015723466873168945;200
2023-01-28 22:47:41.528455;0.015428543090820312;200
2023-01-28 22:47:42.044590;0.015595197677612305;200
2023-01-28 22:47:42.560643;0.015512466430664062;200
2023-01-28 22:47:43.076923;0.015745162963867188;200
2023-01-28 22:47:43.592751;0.015302658081054688;200
2023-01-28 22:47:44.108797;0.01550912857055664;200
2023-01-28 22:47:44.625207;0.01587224006652832;200
2023-01-28 22:47:45.141002;0.015272378921508789;200
2023-01-28 22:47:45.656374;0.014849662780761719;200
2023-01-28 22:47:46.176621;0.019723892211914062;200
2023-01-28 22:47:46.692831;0.015683412551879883;200
2023-01-28 22:47:47.208461;0.015106916427612305;200
2023-01-28 22:47:47.725009;0.016019821166992188;200
2023-01-28 22:47:48.240829;0.01530003547668457;200
2023-01-28 22:47:48.757103;0.01575326919555664;200
2023-01-28 22:47:49.272908;0.015267372131347656;200
2023-01-28 22:47:49.788700;0.01526641845703125;200
2023-01-28 22:47:50.304736;0.015511751174926758;200
2023-01-28 22:47:50.820978;0.015720844268798828;200
2023-01-28 22:47:51.337097;0.015595197677612305;200
2023-01-28 22:47:51.852867;0.01524496078491211;200
2023-01-28 22:47:52.368867;0.015471935272216797;200
