time;requesttime;status
2023-01-28 22:39:01.877509;0.10645484924316406;200
2023-01-28 22:39:02.394072;0.016023874282836914;200
2023-01-28 22:39:02.911275;0.0166780948638916;200
2023-01-28 22:39:03.427414;0.015602827072143555;200
2023-01-28 22:39:03.943865;0.015913724899291992;200
2023-01-28 22:39:04.461318;0.016916513442993164;200
2023-01-28 22:39:04.978306;0.01645183563232422;200
2023-01-28 22:39:05.495196;0.01635003089904785;200
2023-01-28 22:39:06.012076;0.01635432243347168;200
2023-01-28 22:39:06.529204;0.016593217849731445;200
2023-01-28 22:39:07.046231;0.016500234603881836;200
2023-01-28 22:39:07.563091;0.016322612762451172;200
2023-01-28 22:39:08.080031;0.016401290893554688;200
2023-01-28 22:39:08.597338;0.01677227020263672;200
2023-01-28 22:39:09.113736;0.01586151123046875;200
2023-01-28 22:39:09.630998;0.016725778579711914;200
2023-01-28 22:39:10.147808;0.016274213790893555;200
2023-01-28 22:39:10.664254;0.015910625457763672;200
2023-01-28 22:39:11.181424;0.016634464263916016;200
2023-01-28 22:39:11.698309;0.016361474990844727;200
2023-01-28 22:39:12.215257;0.0164182186126709;200
2023-01-28 22:39:12.732231;0.016449689865112305;200
2023-01-28 22:39:13.248594;0.015842199325561523;200
2023-01-28 22:39:13.765387;0.016263246536254883;200
2023-01-28 22:39:14.283628;0.0177004337310791;200
2023-01-28 22:39:14.800464;0.016299962997436523;200
2023-01-28 22:39:15.317211;0.016227245330810547;200
2023-01-28 22:39:15.834233;0.016509532928466797;200
2023-01-28 22:39:16.350909;0.016126632690429688;200
2023-01-28 22:39:16.867359;0.015911579132080078;200
2023-01-28 22:39:17.384007;0.01611471176147461;200
2023-01-28 22:39:17.900316;0.015774011611938477;200
2023-01-28 22:39:18.416999;0.016142606735229492;200
2023-01-28 22:39:18.933418;0.015880823135375977;200
2023-01-28 22:39:19.449829;0.01587533950805664;200
2023-01-28 22:39:19.966639;0.01627063751220703;200
2023-01-28 22:39:20.483985;0.016812801361083984;200
2023-01-28 22:39:21.001129;0.01660776138305664;200
2023-01-28 22:39:21.517516;0.015858888626098633;200
2023-01-28 22:39:22.034462;0.016409635543823242;200
2023-01-28 22:39:22.551173;0.01616835594177246;200
2023-01-28 22:39:23.067640;0.01593160629272461;200
2023-01-28 22:39:23.584086;0.01591014862060547;200
2023-01-28 22:39:24.100866;0.01623988151550293;200
2023-01-28 22:39:24.617835;0.016431331634521484;200
2023-01-28 22:39:25.134885;0.016515016555786133;200
