time;requesttime;status
2023-01-28 22:54:53.121152;0.10617661476135254;200
2023-01-28 22:54:53.637694;0.01600956916809082;200
2023-01-28 22:54:54.153523;0.015296459197998047;200
2023-01-28 22:54:54.669728;0.01568150520324707;200
2023-01-28 22:54:55.185879;0.015630483627319336;200
2023-01-28 22:54:55.702016;0.015615224838256836;200
2023-01-28 22:54:56.225916;0.0233609676361084;200
2023-01-28 22:54:56.742188;0.01573348045349121;200
2023-01-28 22:54:57.258361;0.015639781951904297;200
2023-01-28 22:54:57.774290;0.015388727188110352;200
2023-01-28 22:54:58.290979;0.016153335571289062;200
2023-01-28 22:54:58.806965;0.015448331832885742;200
2023-01-28 22:54:59.324666;0.01716017723083496;200
2023-01-28 22:54:59.840593;0.015389680862426758;200
2023-01-28 22:55:00.356738;0.01560211181640625;200
2023-01-28 22:55:00.872971;0.015688180923461914;200
2023-01-28 22:55:01.388801;0.01565694808959961;200
2023-01-28 22:55:01.905306;0.015960693359375;200
2023-01-28 22:55:02.425860;0.02002739906311035;200
2023-01-28 22:55:02.943200;0.016808032989501953;200
2023-01-28 22:55:03.459685;0.015957355499267578;200
2023-01-28 22:55:03.975825;0.01561117172241211;200
2023-01-28 22:55:04.492067;0.01572132110595703;200
2023-01-28 22:55:05.008241;0.015654325485229492;200
2023-01-28 22:55:05.530018;0.021256446838378906;200
2023-01-28 22:55:06.046505;0.015941858291625977;200
2023-01-28 22:55:06.563071;0.01603531837463379;200
2023-01-28 22:55:07.079095;0.015495777130126953;200
2023-01-28 22:55:07.595491;0.01585674285888672;200
2023-01-28 22:55:08.111212;0.015181541442871094;200
2023-01-28 22:55:08.634394;0.02263784408569336;200
2023-01-28 22:55:09.156183;0.021262645721435547;200
2023-01-28 22:55:09.673599;0.016878843307495117;200
2023-01-28 22:55:10.189805;0.015672922134399414;200
2023-01-28 22:55:10.705904;0.015581130981445312;200
2023-01-28 22:55:11.222100;0.015662193298339844;200
2023-01-28 22:55:11.738693;0.016057491302490234;200
2023-01-28 22:55:12.255151;0.015920639038085938;200
2023-01-28 22:55:12.771110;0.015424489974975586;200
2023-01-28 22:55:13.287221;0.015575647354125977;200
2023-01-28 22:55:13.803695;0.015932083129882812;200
2023-01-28 22:55:14.320747;0.016515493392944336;200
2023-01-28 22:55:14.837210;0.015926837921142578;200
2023-01-28 22:55:15.353138;0.015387535095214844;200
2023-01-28 22:55:15.869090;0.015613317489624023;200
2023-01-28 22:55:16.385081;0.01545572280883789;200
2023-01-28 22:55:16.901228;0.015612125396728516;200
2023-01-28 22:55:17.417379;0.015616178512573242;200
2023-01-28 22:55:17.933772;0.015858888626098633;200
2023-01-28 22:55:18.450339;0.016042709350585938;200
2023-01-28 22:55:18.966942;0.01607680320739746;200
2023-01-28 22:55:19.483248;0.015761613845825195;200
2023-01-28 22:55:19.999653;0.015866518020629883;200
2023-01-28 22:55:20.521078;0.020896196365356445;200
2023-01-28 22:55:21.037763;0.0161588191986084;200
2023-01-28 22:55:21.554184;0.01588892936706543;200
2023-01-28 22:55:22.070617;0.0158994197845459;200
2023-01-28 22:55:22.586622;0.015467405319213867;200
2023-01-28 22:55:23.102724;0.015559196472167969;200
2023-01-28 22:55:23.619151;0.01589202880859375;200
2023-01-28 22:55:24.137083;0.01739668846130371;200
2023-01-28 22:55:24.653526;0.01590418815612793;200
2023-01-28 22:55:25.169526;0.015466928482055664;200
2023-01-28 22:55:25.685707;0.015651226043701172;200
2023-01-28 22:55:26.201968;0.01572275161743164;200
2023-01-28 22:55:26.717903;0.01539921760559082;200
2023-01-28 22:55:27.235630;0.01719212532043457;200
2023-01-28 22:55:27.751559;0.015393972396850586;200
2023-01-28 22:55:28.267547;0.015447616577148438;200
2023-01-28 22:55:28.783433;0.015347957611083984;200
2023-01-28 22:55:29.299820;0.01584911346435547;200
2023-01-28 22:55:29.815392;0.015035867691040039;200
2023-01-28 22:55:30.335028;0.019103288650512695;200
2023-01-28 22:55:30.851554;0.01598954200744629;200
2023-01-28 22:55:31.367225;0.015153884887695312;200
2023-01-28 22:55:31.883707;0.015952348709106445;200
2023-01-28 22:55:32.400061;0.01581573486328125;200
2023-01-28 22:55:32.916522;0.015924692153930664;200
2023-01-28 22:55:33.432210;0.01516270637512207;200
2023-01-28 22:55:33.952151;0.01941657066345215;200
