time;requesttime;status
2023-01-28 22:19:57.266507;0.09948086738586426;200
2023-01-28 22:19:57.781476;0.014441490173339844;200
2023-01-28 22:19:58.295959;0.013957977294921875;200
2023-01-28 22:19:58.810883;0.01438593864440918;200
2023-01-28 22:19:59.325824;0.014413833618164062;200
2023-01-28 22:19:59.840559;0.014196395874023438;200
2023-01-28 22:20:00.355281;0.014185667037963867;200
2023-01-28 22:20:00.870542;0.014722824096679688;200
2023-01-28 22:20:01.384897;0.014185667037963867;200
2023-01-28 22:20:01.899249;0.014099836349487305;200
2023-01-28 22:20:02.413888;0.014218330383300781;200
2023-01-28 22:20:02.928553;0.014142990112304688;200
2023-01-28 22:20:03.443723;0.014648675918579102;200
2023-01-28 22:20:03.958952;0.014692544937133789;200
2023-01-28 22:20:04.474096;0.01462244987487793;200
2023-01-28 22:20:04.988832;0.014197111129760742;200
2023-01-28 22:20:05.503549;0.014176607131958008;200
2023-01-28 22:20:06.018923;0.014833688735961914;200
2023-01-28 22:20:06.535382;0.015923500061035156;200
2023-01-28 22:20:07.049971;0.014225959777832031;200
2023-01-28 22:20:07.564650;0.014157295227050781;200
2023-01-28 22:20:08.079117;0.013989925384521484;200
2023-01-28 22:20:08.594054;0.014412879943847656;200
2023-01-28 22:20:09.108159;0.013932466506958008;200
2023-01-28 22:20:09.623531;0.014853239059448242;200
2023-01-28 22:20:10.138887;0.014835357666015625;200
2023-01-28 22:20:10.656661;0.017249107360839844;200
2023-01-28 22:20:11.171282;0.014152765274047852;200
2023-01-28 22:20:11.685866;0.014065742492675781;200
2023-01-28 22:20:12.201052;0.014664173126220703;200
2023-01-28 22:20:12.716698;0.01512455940246582;200
2023-01-28 22:20:13.231400;0.014273405075073242;200
2023-01-28 22:20:13.746331;0.014408588409423828;200
2023-01-28 22:20:14.260784;0.013928890228271484;200
2023-01-28 22:20:14.775371;0.014246463775634766;200
2023-01-28 22:20:15.290690;0.014800071716308594;200
2023-01-28 22:20:15.805801;0.014593839645385742;200
2023-01-28 22:20:16.320800;0.014478921890258789;200
2023-01-28 22:20:16.835766;0.014637947082519531;200
2023-01-28 22:20:17.350294;0.014007806777954102;200
2023-01-28 22:20:17.865213;0.014388799667358398;200
2023-01-28 22:20:18.380319;0.01458430290222168;200
2023-01-28 22:20:18.895219;0.014380693435668945;200
2023-01-28 22:20:19.409822;0.01407933235168457;200
2023-01-28 22:20:19.924806;0.014451980590820312;200
2023-01-28 22:20:20.440396;0.015062332153320312;200
2023-01-28 22:20:20.955695;0.014758825302124023;200
2023-01-28 22:20:21.470911;0.014674901962280273;200
2023-01-28 22:20:21.986311;0.01487278938293457;200
2023-01-28 22:20:22.501336;0.014492988586425781;200
2023-01-28 22:20:23.016235;0.01436614990234375;200
2023-01-28 22:20:23.531722;0.014949321746826172;200
2023-01-28 22:20:24.046849;0.014592885971069336;200
2023-01-28 22:20:24.561485;0.014110803604125977;200
2023-01-28 22:20:25.076504;0.014486312866210938;200
2023-01-28 22:20:25.591475;0.014432191848754883;200
2023-01-28 22:20:26.106247;0.014230728149414062;200
2023-01-28 22:20:26.620966;0.014183521270751953;200
2023-01-28 22:20:27.136322;0.014835357666015625;200
2023-01-28 22:20:27.651656;0.014812946319580078;200
2023-01-28 22:20:28.166593;0.014415979385375977;200
2023-01-28 22:20:28.681208;0.014093160629272461;200
2023-01-28 22:20:29.196589;0.014844894409179688;200
2023-01-28 22:20:29.711907;0.014774799346923828;200
2023-01-28 22:20:30.226910;0.01445913314819336;200
2023-01-28 22:20:30.742020;0.014571428298950195;200
2023-01-28 22:20:31.256947;0.014391183853149414;200
2023-01-28 22:20:31.771882;0.014397144317626953;200
2023-01-28 22:20:32.286813;0.014394760131835938;200
2023-01-28 22:20:32.801450;0.014099597930908203;200
2023-01-28 22:20:33.316013;0.014026165008544922;200
2023-01-28 22:20:33.830724;0.014173269271850586;200
2023-01-28 22:20:34.345697;0.01443791389465332;200
2023-01-28 22:20:34.860216;0.013982534408569336;200
2023-01-28 22:20:35.375215;0.014460086822509766;200
2023-01-28 22:20:35.890159;0.01441502571105957;200
2023-01-28 22:20:36.404516;0.013832569122314453;200
2023-01-28 22:20:36.919875;0.01482248306274414;200
2023-01-28 22:20:37.436628;0.016231298446655273;200
2023-01-28 22:20:37.952007;0.014851808547973633;200
2023-01-28 22:20:38.466813;0.014272212982177734;200
2023-01-28 22:20:38.981604;0.014255285263061523;200
2023-01-28 22:20:39.496633;0.014487743377685547;200
2023-01-28 22:20:40.011954;0.014792203903198242;200
2023-01-28 22:20:40.526495;0.014016866683959961;200
2023-01-28 22:20:41.042198;0.015166282653808594;200
2023-01-28 22:20:41.557586;0.014846324920654297;200
2023-01-28 22:20:42.072814;0.014690160751342773;200
2023-01-28 22:20:42.587924;0.014573335647583008;200
2023-01-28 22:20:43.103284;0.014818429946899414;200
2023-01-28 22:20:43.618571;0.014764785766601562;200
2023-01-28 22:20:44.134609;0.015515565872192383;200
