time;requesttime;status
2023-01-28 16:07:53.697387;0.13463592529296875;200
2023-01-28 16:07:54.215779;0.017867326736450195;200
2023-01-28 16:07:54.737147;0.020826339721679688;200
2023-01-28 16:07:55.254403;0.01671886444091797;200
2023-01-28 16:07:55.772003;0.01706075668334961;200
2023-01-28 16:07:56.289986;0.01744389533996582;200
2023-01-28 16:07:56.807686;0.017180442810058594;200
2023-01-28 16:07:57.325211;0.01700425148010254;200
2023-01-28 16:07:57.842689;0.016955137252807617;200
2023-01-28 16:07:58.360151;0.016918659210205078;200
2023-01-28 16:07:58.877991;0.01730203628540039;200
2023-01-28 16:07:59.396017;0.017489194869995117;200
2023-01-28 16:07:59.913147;0.016593456268310547;200
2023-01-28 16:08:00.430869;0.017183780670166016;200
2023-01-28 16:08:00.949233;0.017822265625;200
2023-01-28 16:08:01.466605;0.016836881637573242;200
2023-01-28 16:08:01.984203;0.01706099510192871;200
2023-01-28 16:08:02.501580;0.016836881637573242;200
2023-01-28 16:08:03.019979;0.017873048782348633;200
2023-01-28 16:08:03.537938;0.017435789108276367;200
2023-01-28 16:08:04.055819;0.01735997200012207;200
2023-01-28 16:08:04.573855;0.017514467239379883;200
2023-01-28 16:08:05.092251;0.017888307571411133;200
2023-01-28 16:08:05.610292;0.01750493049621582;200
2023-01-28 16:08:06.128217;0.017376184463500977;200
2023-01-28 16:08:06.645641;0.016881227493286133;200
2023-01-28 16:08:07.162882;0.016701698303222656;200
2023-01-28 16:08:07.680052;0.01663374900817871;200
2023-01-28 16:08:08.199513;0.01892399787902832;200
2023-01-28 16:08:08.717323;0.0172727108001709;200
2023-01-28 16:08:09.235240;0.017385244369506836;200
2023-01-28 16:08:09.753469;0.01768803596496582;200
2023-01-28 16:08:10.271240;0.01723456382751465;200
2023-01-28 16:08:10.791649;0.019872188568115234;200
2023-01-28 16:08:11.309010;0.01682591438293457;200
2023-01-28 16:08:11.826182;0.01663517951965332;200
2023-01-28 16:08:12.343905;0.01718759536743164;200
2023-01-28 16:08:12.861636;0.017196178436279297;200
2023-01-28 16:08:13.378897;0.016721010208129883;200
2023-01-28 16:08:13.896100;0.016769886016845703;200
2023-01-28 16:08:14.414314;0.01768660545349121;200
2023-01-28 16:08:14.932406;0.01757073402404785;200
2023-01-28 16:08:15.450433;0.017506122589111328;200
2023-01-28 16:08:15.968352;0.017380952835083008;200
2023-01-28 16:08:16.486144;0.017255783081054688;200
2023-01-28 16:08:17.004613;0.017946958541870117;200
2023-01-28 16:08:17.522673;0.017537593841552734;200
2023-01-28 16:08:18.041412;0.018201828002929688;200
2023-01-28 16:08:18.559361;0.017411470413208008;200
2023-01-28 16:08:19.076806;0.01690363883972168;200
2023-01-28 16:08:19.596808;0.01947641372680664;200
2023-01-28 16:08:20.115853;0.018522262573242188;200
2023-01-28 16:08:20.634519;0.01812911033630371;200
2023-01-28 16:08:21.151919;0.016861438751220703;200
2023-01-28 16:08:21.670084;0.01762866973876953;200
2023-01-28 16:08:22.188004;0.01739978790283203;200
2023-01-28 16:08:22.705593;0.017068147659301758;200
2023-01-28 16:08:23.223092;0.016961336135864258;200
2023-01-28 16:08:23.740581;0.016967296600341797;200
2023-01-28 16:08:24.258566;0.017466306686401367;200
2023-01-28 16:08:24.776074;0.01698613166809082;200
2023-01-28 16:08:25.294371;0.017777204513549805;200
2023-01-28 16:08:25.811923;0.017032623291015625;200
2023-01-28 16:08:26.330258;0.017809629440307617;200
2023-01-28 16:08:26.848280;0.017484426498413086;200
2023-01-28 16:08:27.366191;0.017374753952026367;200
2023-01-28 16:08:27.883507;0.016780614852905273;200
2023-01-28 16:08:28.401761;0.017718791961669922;200
2023-01-28 16:08:28.919596;0.01729893684387207;200
2023-01-28 16:08:29.437423;0.01730632781982422;200
2023-01-28 16:08:29.955053;0.017099618911743164;200
2023-01-28 16:08:30.473170;0.017596721649169922;200
2023-01-28 16:08:30.991307;0.017601490020751953;200
2023-01-28 16:08:31.508824;0.01699542999267578;200
2023-01-28 16:08:32.026495;0.01735091209411621;200
2023-01-28 16:08:32.544270;0.017240285873413086;200
2023-01-28 16:08:33.062529;0.017719030380249023;200
2023-01-28 16:08:33.581150;0.01808452606201172;200
2023-01-28 16:08:34.099179;0.017507553100585938;200
2023-01-28 16:08:34.615965;0.016246557235717773;200
2023-01-28 16:08:35.133574;0.017083406448364258;200
2023-01-28 16:08:35.651127;0.017026185989379883;200
2023-01-28 16:08:36.168688;0.017024517059326172;200
2023-01-28 16:08:36.685311;0.01616525650024414;200
2023-01-28 16:08:37.201999;0.016149282455444336;200
2023-01-28 16:08:37.719495;0.016958236694335938;200
2023-01-28 16:08:38.237077;0.017053604125976562;200
2023-01-28 16:08:38.755614;0.018468379974365234;200
2023-01-28 16:08:39.273150;0.016999244689941406;200
2023-01-28 16:08:39.790531;0.016842365264892578;200
2023-01-28 16:08:40.307492;0.016439437866210938;200
2023-01-28 16:08:40.825188;0.017158985137939453;200
2023-01-28 16:08:41.343214;0.01748800277709961;200
2023-01-28 16:08:41.860970;0.017223358154296875;200
2023-01-28 16:08:42.378500;0.017354249954223633;200
2023-01-28 16:08:42.897139;0.018106937408447266;200
2023-01-28 16:08:43.415385;0.017713069915771484;200
2023-01-28 16:08:43.933453;0.017532825469970703;200
2023-01-28 16:08:44.457001;0.023023605346679688;200
2023-01-28 16:08:44.973813;0.01627492904663086;200
2023-01-28 16:08:45.492221;0.017873525619506836;200
2023-01-28 16:08:46.011144;0.018395662307739258;200
2023-01-28 16:08:46.529399;0.01773238182067871;200
2023-01-28 16:08:47.047514;0.017592430114746094;200
2023-01-28 16:08:47.565063;0.017029762268066406;200
2023-01-28 16:08:48.083169;0.017580509185791016;200
2023-01-28 16:08:48.601764;0.018070220947265625;200
2023-01-28 16:08:49.120363;0.018075227737426758;200
2023-01-28 16:08:49.639223;0.01833629608154297;200
2023-01-28 16:08:50.157821;0.01807403564453125;200
2023-01-28 16:08:50.676328;0.01798391342163086;200
2023-01-28 16:08:51.193558;0.0167086124420166;200
2023-01-28 16:08:51.710794;0.016715526580810547;200
2023-01-28 16:08:52.228074;0.016758203506469727;200
2023-01-28 16:08:52.746522;0.017923593521118164;200
2023-01-28 16:08:53.263467;0.016420364379882812;200
2023-01-28 16:08:53.781422;0.01743483543395996;200
2023-01-28 16:08:54.299491;0.017612695693969727;200
2023-01-28 16:08:54.816105;0.01602315902709961;200
2023-01-28 16:08:55.333149;0.01650691032409668;200
2023-01-28 16:08:55.851697;0.018006324768066406;200
2023-01-28 16:08:56.369270;0.017035722732543945;200
2023-01-28 16:08:56.886777;0.016968727111816406;200
2023-01-28 16:08:57.404279;0.016965150833129883;200
2023-01-28 16:08:57.921803;0.016984939575195312;200
2023-01-28 16:08:58.440284;0.01806187629699707;200
2023-01-28 16:08:58.961164;0.020339488983154297;200
2023-01-28 16:08:59.479530;0.017826318740844727;200
2023-01-28 16:08:59.997268;0.01719975471496582;200
2023-01-28 16:09:00.514944;0.017137765884399414;200
2023-01-28 16:09:01.034017;0.018532752990722656;200
2023-01-28 16:09:01.552211;0.01765894889831543;200
2023-01-28 16:09:02.070436;0.017685413360595703;200
2023-01-28 16:09:02.588782;0.01781916618347168;200
2023-01-28 16:09:03.106919;0.017786026000976562;200
2023-01-28 16:09:03.624854;0.017412185668945312;200
2023-01-28 16:09:04.143254;0.01787853240966797;200
2023-01-28 16:09:04.661990;0.018195152282714844;200
2023-01-28 16:09:05.179605;0.017076730728149414;200
2023-01-28 16:09:05.723116;0.04297947883605957;200
2023-01-28 16:09:06.240769;0.017122745513916016;200
2023-01-28 16:09:06.757897;0.016764163970947266;200
2023-01-28 16:09:07.276873;0.018450021743774414;200
2023-01-28 16:09:07.793883;0.016750335693359375;200
2023-01-28 16:09:08.311922;0.0175168514251709;200
2023-01-28 16:09:08.828931;0.01647019386291504;200
2023-01-28 16:09:09.349679;0.020226240158081055;200
2023-01-28 16:09:09.867574;0.017356395721435547;200
2023-01-28 16:09:10.386993;0.018882274627685547;200
2023-01-28 16:09:10.908548;0.021019458770751953;200
2023-01-28 16:09:11.427149;0.0180661678314209;200
2023-01-28 16:09:11.945257;0.017574071884155273;200
2023-01-28 16:09:12.463333;0.017541170120239258;200
2023-01-28 16:09:12.981324;0.017445802688598633;200
2023-01-28 16:09:13.504133;0.022269725799560547;200
2023-01-28 16:09:14.022718;0.018045663833618164;200
2023-01-28 16:09:14.540503;0.017246007919311523;200
2023-01-28 16:09:15.058031;0.01699090003967285;200
2023-01-28 16:09:15.576317;0.017748594284057617;200
2023-01-28 16:09:16.094963;0.017993927001953125;200
2023-01-28 16:09:16.612872;0.01737236976623535;200
2023-01-28 16:09:17.130301;0.016893863677978516;200
2023-01-28 16:09:17.648154;0.017315387725830078;200
2023-01-28 16:09:18.166073;0.017382144927978516;200
2023-01-28 16:09:18.683529;0.016927003860473633;200
2023-01-28 16:09:19.200942;0.0168912410736084;200
2023-01-28 16:09:19.718674;0.017206430435180664;200
