time;requesttime;status
2023-01-28 23:09:09.921235;0.10642218589782715;200
2023-01-28 23:09:10.437050;0.015281438827514648;200
2023-01-28 23:09:10.953407;0.01581859588623047;200
2023-01-28 23:09:11.469552;0.01561427116394043;200
2023-01-28 23:09:11.985870;0.015777111053466797;200
2023-01-28 23:09:12.501924;0.015512228012084961;200
2023-01-28 23:09:13.020948;0.018485069274902344;200
2023-01-28 23:09:13.536991;0.015517950057983398;200
2023-01-28 23:09:14.052637;0.015109777450561523;200
2023-01-28 23:09:14.568801;0.015628337860107422;200
2023-01-28 23:09:15.084748;0.015412330627441406;200
2023-01-28 23:09:15.601055;0.015766143798828125;200
2023-01-28 23:09:16.117469;0.01588892936706543;200
2023-01-28 23:09:16.634164;0.01615428924560547;200
2023-01-28 23:09:17.150682;0.01599287986755371;200
2023-01-28 23:09:17.666851;0.015648603439331055;200
2023-01-28 23:09:18.182977;0.015601634979248047;200
2023-01-28 23:09:18.699233;0.015720129013061523;200
2023-01-28 23:09:19.215777;0.01602625846862793;200
2023-01-28 23:09:19.732186;0.015874385833740234;200
2023-01-28 23:09:20.247925;0.015214681625366211;200
2023-01-28 23:09:20.763794;0.015346527099609375;200
2023-01-28 23:09:21.279555;0.015245199203491211;200
2023-01-28 23:09:21.795187;0.015109539031982422;200
2023-01-28 23:09:22.311749;0.016041994094848633;200
2023-01-28 23:09:22.828467;0.016201257705688477;200
2023-01-28 23:09:23.345113;0.01613640785217285;200
2023-01-28 23:09:23.860885;0.015243768692016602;200
2023-01-28 23:09:24.376301;0.01517343521118164;200
2023-01-28 23:09:32.008396;ERR;ERR
2023-01-28 23:09:32.608975;0.10004496574401855;200
2023-01-28 23:09:33.123692;0.014548063278198242;200
2023-01-28 23:09:33.638510;0.0142822265625;200
2023-01-28 23:09:34.153911;0.014869928359985352;200
2023-01-28 23:09:34.668839;0.014393806457519531;200
2023-01-28 23:09:35.183853;0.014708518981933594;200
2023-01-28 23:09:35.698841;0.014464855194091797;200
2023-01-28 23:09:36.214640;0.015260934829711914;200
2023-01-28 23:09:36.729815;0.01465463638305664;200
2023-01-28 23:09:37.245321;0.014973640441894531;200
2023-01-28 23:09:37.760588;0.014731884002685547;200
2023-01-28 23:09:38.275923;0.014814138412475586;200
2023-01-28 23:09:38.791111;0.014668703079223633;200
2023-01-28 23:09:39.306431;0.014781475067138672;200
2023-01-28 23:09:39.821320;0.014367341995239258;200
2023-01-28 23:09:40.337350;0.01549530029296875;200
2023-01-28 23:09:40.852452;0.01457071304321289;200
2023-01-28 23:09:41.368025;0.015044450759887695;200
2023-01-28 23:09:41.883373;0.01481485366821289;200
2023-01-28 23:09:42.398893;0.01498723030090332;200
2023-01-28 23:09:42.914743;0.015316963195800781;200
2023-01-28 23:09:43.430648;0.015383005142211914;200
2023-01-28 23:09:43.945869;0.01470041275024414;200
2023-01-28 23:09:44.461721;0.01531529426574707;200
2023-01-28 23:09:44.977351;0.01508784294128418;200
2023-01-28 23:09:45.492822;0.014937400817871094;200
2023-01-28 23:09:46.008513;0.015157222747802734;200
2023-01-28 23:09:46.523746;0.014692306518554688;200
2023-01-28 23:09:47.039380;0.015097379684448242;200
2023-01-28 23:09:47.554289;0.0143890380859375;200
2023-01-28 23:09:48.069660;0.014848947525024414;200
2023-01-28 23:09:48.584742;0.014564752578735352;200
2023-01-28 23:09:49.100792;0.015645503997802734;200
2023-01-28 23:09:49.616629;0.0152740478515625;200
2023-01-28 23:09:50.131527;0.014356374740600586;200
2023-01-28 23:09:50.646728;0.014678239822387695;200
2023-01-28 23:09:51.162563;0.015300512313842773;200
2023-01-28 23:09:51.677827;0.014729022979736328;200
2023-01-28 23:09:52.193041;0.01469111442565918;200
2023-01-28 23:09:52.708109;0.014531135559082031;200
2023-01-28 23:09:53.223896;0.015268802642822266;200
2023-01-28 23:09:53.739137;0.014716863632202148;200
2023-01-28 23:09:54.254917;0.015256881713867188;200
2023-01-28 23:09:54.770304;0.014852762222290039;200
2023-01-28 23:09:55.286456;0.015612363815307617;200
2023-01-28 23:09:55.801488;0.014495372772216797;200
2023-01-28 23:09:56.316652;0.014624834060668945;200
2023-01-28 23:09:56.831722;0.014573097229003906;200
2023-01-28 23:09:57.347091;0.01483011245727539;200
2023-01-28 23:09:57.862164;0.0145416259765625;200
2023-01-28 23:09:58.377504;0.015265464782714844;200
2023-01-28 23:09:58.892473;0.014447212219238281;200
2023-01-28 23:09:59.407942;0.014931440353393555;200
2023-01-28 23:09:59.923587;0.015107870101928711;200
2023-01-28 23:10:00.439487;0.015355348587036133;200
2023-01-28 23:10:00.955235;0.015207052230834961;200
2023-01-28 23:10:01.470827;0.015050649642944336;200
2023-01-28 23:10:01.986003;0.014637947082519531;200
2023-01-28 23:10:02.502315;0.01607060432434082;200
2023-01-28 23:10:03.017604;0.014760732650756836;200
2023-01-28 23:10:03.532577;0.01445317268371582;200
2023-01-28 23:10:04.048123;0.014999628067016602;200
2023-01-28 23:10:04.563325;0.014677286148071289;200
2023-01-28 23:10:05.078437;0.014574050903320312;200
2023-01-28 23:10:05.594318;0.015340328216552734;200
2023-01-28 23:10:06.110161;0.015304327011108398;200
2023-01-28 23:10:06.625668;0.014979839324951172;200
2023-01-28 23:10:07.141480;0.015269279479980469;200
2023-01-28 23:10:07.657200;0.015178442001342773;200
2023-01-28 23:10:08.172284;0.01454615592956543;200
2023-01-28 23:10:08.687911;0.015090703964233398;200
2023-01-28 23:10:09.203646;0.015197515487670898;200
2023-01-28 23:10:09.718955;0.014774560928344727;200
2023-01-28 23:10:10.234708;0.015215873718261719;200
2023-01-28 23:10:10.750422;0.015180587768554688;200
2023-01-28 23:10:11.265412;0.014456033706665039;200
2023-01-28 23:10:11.780630;0.014681816101074219;200
2023-01-28 23:10:12.296018;0.014853239059448242;200
2023-01-28 23:10:12.811277;0.014724254608154297;200
2023-01-28 23:10:13.326727;0.014927864074707031;200
2023-01-28 23:10:13.842441;0.015178680419921875;200
2023-01-28 23:10:14.357431;0.014464855194091797;200
2023-01-28 23:10:14.872701;0.01474905014038086;200
2023-01-28 23:10:15.388244;0.01511073112487793;200
2023-01-28 23:10:15.903301;0.014520883560180664;200
2023-01-28 23:10:16.419832;0.015992164611816406;200
2023-01-28 23:10:16.935373;0.015006065368652344;200
2023-01-28 23:10:17.450541;0.014624357223510742;200
2023-01-28 23:10:17.965617;0.014628887176513672;200
2023-01-28 23:10:18.481178;0.015021562576293945;200
2023-01-28 23:10:18.996351;0.014635086059570312;200
2023-01-28 23:10:19.511478;0.014599084854125977;200
2023-01-28 23:10:20.027421;0.015399932861328125;200
2023-01-28 23:10:20.542512;0.014552116394042969;200
2023-01-28 23:10:21.057927;0.014876604080200195;200
2023-01-28 23:10:21.572980;0.014516830444335938;200
2023-01-28 23:10:22.087686;0.014541149139404297;200
2023-01-28 23:10:22.602657;0.014435529708862305;200
2023-01-28 23:10:23.117954;0.014774799346923828;200
2023-01-28 23:10:23.633796;0.015304803848266602;200
2023-01-28 23:10:24.149351;0.015015125274658203;200
2023-01-28 23:10:24.665142;0.015251874923706055;200
2023-01-28 23:10:25.180758;0.015090465545654297;200
2023-01-28 23:10:25.695709;0.01456141471862793;200
2023-01-28 23:10:26.211344;0.015114068984985352;200
2023-01-28 23:10:26.726576;0.014713048934936523;200
2023-01-28 23:10:27.241784;0.014688730239868164;200
2023-01-28 23:10:27.757485;0.015177726745605469;200
2023-01-28 23:10:28.273017;0.014995813369750977;200
2023-01-28 23:10:28.788540;0.01498866081237793;200
2023-01-28 23:10:29.304050;0.014975309371948242;200
2023-01-28 23:10:29.818989;0.014400005340576172;200
2023-01-28 23:10:30.334188;0.014664411544799805;200
2023-01-28 23:10:30.848903;0.01417994499206543;200
2023-01-28 23:10:31.363969;0.014820575714111328;200
2023-01-28 23:10:31.879128;0.01462554931640625;200
2023-01-28 23:10:32.394722;0.015061140060424805;200
2023-01-28 23:10:32.909898;0.014648914337158203;200
2023-01-28 23:10:33.425354;0.014934778213500977;200
2023-01-28 23:10:33.940407;0.014533758163452148;200
2023-01-28 23:10:34.456252;0.015323162078857422;200
2023-01-28 23:10:34.970873;0.014093875885009766;200
2023-01-28 23:10:35.486370;0.014972686767578125;200
2023-01-28 23:10:36.001891;0.014979839324951172;200
2023-01-28 23:10:36.517031;0.014620542526245117;200
2023-01-28 23:10:37.032107;0.01497507095336914;200
2023-01-28 23:10:37.547736;0.015079736709594727;200
2023-01-28 23:10:38.063142;0.014864683151245117;200
2023-01-28 23:10:38.578824;0.015145301818847656;200
2023-01-28 23:10:39.094461;0.015066146850585938;200
2023-01-28 23:10:39.609751;0.014751195907592773;200
2023-01-28 23:10:40.124873;0.014890432357788086;200
2023-01-28 23:10:40.639938;0.014540433883666992;200
2023-01-28 23:10:41.155001;0.014543294906616211;200
2023-01-28 23:10:41.670663;0.015140533447265625;200
2023-01-28 23:10:42.186068;0.01488494873046875;200
2023-01-28 23:10:42.701510;0.014917850494384766;200
2023-01-28 23:10:43.217375;0.015343904495239258;200
2023-01-28 23:10:43.733056;0.015157699584960938;200
2023-01-28 23:10:44.248284;0.014877796173095703;200
2023-01-28 23:10:44.763337;0.014516592025756836;200
2023-01-28 23:10:45.278341;0.014465093612670898;200
2023-01-28 23:10:45.793283;0.014420509338378906;200
2023-01-28 23:10:46.308454;0.014655351638793945;200
2023-01-28 23:10:46.824126;0.015136241912841797;200
2023-01-28 23:10:47.340382;0.015718460083007812;200
2023-01-28 23:10:47.855865;0.014940977096557617;200
