time;requesttime;status
2023-01-27 16:27:13.151205;0.11432290077209473;200
2023-01-27 16:27:13.671199;0.019454002380371094;200
2023-01-27 16:27:14.190471;0.018730878829956055;200
2023-01-27 16:27:14.709380;0.01837301254272461;200
2023-01-27 16:27:15.228050;0.01813030242919922;200
2023-01-27 16:27:15.748620;0.020089387893676758;200
2023-01-27 16:27:16.270025;0.02082228660583496;200
2023-01-27 16:27:16.789990;0.019425392150878906;200
2023-01-27 16:27:17.308868;0.018452882766723633;200
2023-01-27 16:27:17.828904;0.019497156143188477;200
2023-01-27 16:27:18.347899;0.01845550537109375;200
2023-01-27 16:27:18.866810;0.018376827239990234;200
2023-01-27 16:27:19.384261;0.017211437225341797;200
2023-01-27 16:27:19.903638;0.019315481185913086;200
2023-01-27 16:27:20.422691;0.018515825271606445;200
2023-01-27 16:27:20.943197;0.019969701766967773;200
2023-01-27 16:27:21.462151;0.018418073654174805;200
2023-01-27 16:27:21.981436;0.01874995231628418;200
2023-01-27 16:27:22.500834;0.018859386444091797;200
2023-01-27 16:27:23.026637;0.025263309478759766;200
2023-01-27 16:27:23.546604;0.019428730010986328;200
2023-01-27 16:27:24.064713;0.01758742332458496;200
2023-01-27 16:27:24.585701;0.02046513557434082;200
2023-01-27 16:27:25.105447;0.019227027893066406;200
2023-01-27 16:27:25.626860;0.020887374877929688;200
2023-01-27 16:27:26.146515;0.019114255905151367;200
2023-01-27 16:27:26.673885;0.026845455169677734;200
2023-01-27 16:27:27.193258;0.018854141235351562;200
2023-01-27 16:27:27.713467;0.019672870635986328;200
2023-01-27 16:27:28.235498;0.021486282348632812;200
2023-01-27 16:27:28.754093;0.018057823181152344;200
2023-01-27 16:27:29.272685;0.018076419830322266;200
2023-01-27 16:27:29.792306;0.01910233497619629;200
2023-01-27 16:27:30.311057;0.018233299255371094;200
2023-01-27 16:27:30.829851;0.018278121948242188;200
2023-01-27 16:27:31.349042;0.018667221069335938;200
2023-01-27 16:27:31.870384;0.021257877349853516;200
2023-01-27 16:27:32.389625;0.018706083297729492;200
2023-01-27 16:27:32.909153;0.01899242401123047;200
2023-01-27 16:27:33.431869;0.022181272506713867;200
2023-01-27 16:27:33.951828;0.019418716430664062;200
2023-01-27 16:27:34.470296;0.017934083938598633;200
2023-01-27 16:27:34.994342;0.023509740829467773;200
2023-01-27 16:27:35.512899;0.018022537231445312;200
2023-01-27 16:27:36.031707;0.018557310104370117;200
2023-01-27 16:27:36.554676;0.022445201873779297;200
2023-01-27 16:27:37.074307;0.019106388092041016;200
2023-01-27 16:27:37.594729;0.019887447357177734;200
2023-01-27 16:27:38.113081;0.017815589904785156;200
2023-01-27 16:27:38.635915;0.022298336029052734;200
2023-01-27 16:27:39.154911;0.0184783935546875;200
2023-01-27 16:27:39.673710;0.01834392547607422;200
2023-01-27 16:27:40.193490;0.01924443244934082;200
2023-01-27 16:27:40.713803;0.019775390625;200
2023-01-27 16:27:41.232174;0.017838716506958008;200
2023-01-27 16:27:41.751506;0.018800020217895508;200
2023-01-27 16:27:42.270813;0.018773317337036133;200
2023-01-27 16:27:42.792162;0.020807504653930664;200
2023-01-27 16:27:43.312762;0.02006697654724121;200
2023-01-27 16:27:43.833832;0.020690202713012695;200
2023-01-27 16:27:44.354773;0.02040863037109375;200
2023-01-27 16:27:44.873096;0.017789602279663086;200
2023-01-27 16:27:45.395470;0.022317171096801758;200
2023-01-27 16:27:45.914908;0.018901586532592773;200
2023-01-27 16:27:46.434075;0.018630266189575195;200
2023-01-27 16:27:46.954049;0.019450664520263672;200
2023-01-27 16:27:47.473060;0.018477678298950195;200
2023-01-27 16:27:47.995634;0.022485971450805664;200
2023-01-27 16:27:48.514492;0.018321752548217773;200
2023-01-27 16:27:49.033371;0.018348217010498047;200
2023-01-27 16:27:49.554763;0.02085566520690918;200
2023-01-27 16:27:50.073894;0.01859450340270996;200
2023-01-27 16:27:50.593411;0.018984556198120117;200
2023-01-27 16:27:51.112849;0.018899917602539062;200
